true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.999946232151058,1,0.845964399944128,0.0,PROBABLE,0.9986522445802548,0.8538608406508914,0.5507953883052757,0.0
0,0.0009638561500919341,0,0.8091549159121263,0.5866284249270433,PROBABLE,0.8063015179231451,0.610669978219801,0.35197705495622594,0.7209928329522182
1,0.9998963183424117,1,0.8139051802387436,0.0,PROBABLE,0.9954437445064912,0.7267660577209175,0.4604516245481525,0.0
1,0.9994965532951237,1,0.6982500801122458,0.0,UNCERTAIN,0.7938833145613686,0.7056837795287327,0.11653518504278637,0.0
0,0.0002873008391673285,0,0.7735884212190256,0.0,PROBABLE,0.9999905366580402,0.5516166350089051,0.3749293836785914,0.0
0,0.0002406043371559068,0,0.7686337850850627,0.0,PROBABLE,0.9521655084061695,0.6873301400860629,0.26456875014511866,0.0
0,0.00014022906962988187,0,0.8090848813144319,0.0,PROBABLE,0.999838656651217,0.7295807589279036,0.40605331439245235,0.0
0,0.00011237429371036363,0,0.8233096191558491,0.0,PROBABLE,0.9908822590028908,0.7896278832289461,0.4593864065038316,0.0
1,0.9999075059544721,1,0.8015623230692894,0.0,PROBABLE,1.0,0.7441577490721367,0.3203552573233333,0.0
0,0.00041492545224208326,0,0.7299715094936334,0.0,PROBABLE,0.999313431540624,0.43495276427936824,0.2271345688297006,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.9997968308876449,1,0.7657922893456751,0.0,PROBABLE,0.9994860682332767,0.5524778378819448,0.31910072323694794,0.0
1,0.9998620885684549,1,0.7790025451508473,0.0,PROBABLE,0.9975755497275327,0.657770832298688,0.27493194841138313,0.0
1,0.9998055263146218,1,0.7684697502124921,0.0,PROBABLE,0.9994860682332767,0.5649027268711531,0.32184298297891434,0.0
0,0.00031247831659433466,0,0.7660952436025374,0.0,PROBABLE,0.9968421737824259,0.5338335428854547,0.3521742765552614,0.0
0,0.018000497475451967,0,0.5834734263442196,0.0,UNCERTAIN,0.4631285580784823,0.4910223781322622,0.41956796973372423,0.0
1,0.999906866935927,1,0.8012051589499863,0.0,PROBABLE,1.0,0.7426881723864321,0.31963132948976647,0.0
0,0.00014738923666348565,0,0.7834605624719704,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21005525586393212,0.0
0,0.00014849796862721065,0,0.8141922603435983,0.0,PROBABLE,0.9933238699913736,0.7275571400765181,0.4665546000461756,0.0
1,0.9999295185979217,1,0.8229973710785388,0.0,PROBABLE,0.9952069016129004,0.80699205894558,0.4200508277921398,0.0
1,0.9998214844184528,1,0.7736646220246788,0.0,PROBABLE,0.9994860682332767,0.5884642901841052,0.3280637011134381,0.0
0,0.00024215117887912377,0,0.7769315043828406,0.0,PROBABLE,0.9966583237728861,0.6052608228342703,0.3364281227276808,0.0
0,0.0001485299194557607,0,0.7887223688021201,0.0,PROBABLE,0.9999905366580402,0.7167153415947076,0.25625335411208666,0.0
1,0.9999365139581463,1,0.8500117345798335,0.0,PROBABLE,0.9960938890560407,0.8260355214709622,0.633682270582481,0.0
0,0.00030520114910100667,0,0.7687367280411297,0.0,PROBABLE,0.9964634188519587,0.5416122415463522,0.36178196224867404,0.0
1,0.9940904200248032,1,0.674544987197712,0.0,UNCERTAIN,0.4011790474694681,0.7956722576591944,0.4756603619958198,0.0
0,0.0003490095431410229,0,0.7471786865492259,0.0,PROBABLE,0.9665578157937343,0.5663060639715409,0.25175239224914275,0.0
1,0.9998129161507795,1,0.7718917626039565,0.0,PROBABLE,0.9994860682332767,0.5756828688687735,0.33230131704002447,0.0
0,0.0003260489493536416,0,0.7306576357200352,0.0,PROBABLE,0.9998334425421574,0.514284321584965,0.12258604180448067,0.0
1,0.99982324910837,1,0.7933604395602241,0.0,PROBABLE,0.9998891847932938,0.590339396774381,0.47030105716177567,0.0
0,0.00015722277478538168,0,0.7949966512231064,0.0,PROBABLE,0.9999327047312602,0.7041054387022451,0.3273330837665763,0.0
0,0.00030912207974685896,0,0.8268163524269364,0.4371467027290127,PROBABLE,0.9942021086384676,0.5427522133388505,0.2622880216374076,0.6572496292404795
0,0.00028730089430232137,0,0.7735884113487821,0.0,PROBABLE,0.9999905366580402,0.5516165797939432,0.3749293836785914,0.0
1,0.999874661470052,1,0.7995061959642208,0.0,PROBABLE,0.9998891847932938,0.6764544736768414,0.4038500650647105,0.0
1,0.9999096520889255,1,0.7998189129290085,0.0,PROBABLE,1.0,0.7491470132051851,0.29769053747364355,0.0
0,0.008140707161440257,0,0.7470651220419049,0.5752581628717223,PROBABLE,0.5465936592874573,0.5485357843132658,0.34515489772303337,0.7746977289582941
1,0.9998968706111001,1,0.8093792011640558,0.0,PROBABLE,0.976663305322129,0.7574975894901881,0.42148387308894913,0.0
1,0.9998297738679872,1,0.7776353862050265,0.0,PROBABLE,0.9994860682332767,0.6011499765733537,0.3402740556906698,0.0
0,0.00022439659467973666,0,0.7628848627754169,0.0,PROBABLE,0.9954403136494401,0.627182891133367,0.20239210668287322,0.0
1,0.999854754534874,1,0.8163072242884806,0.0,PROBABLE,0.9986522445802548,0.6431953442940548,0.5816303605321714,0.0
1,0.9860664898605128,1,0.581992968790293,0.0,UNCERTAIN,0.6478294248749392,0.4673910761906765,0.15919936305424212,0.0
1,0.9998744175760946,1,0.8139845045141487,0.0,PROBABLE,1.0,0.6758065876391542,0.5197070859467231,0.0
0,0.00023035425037422667,0,0.7642510959396087,0.0,PROBABLE,1.0,0.611864709104851,0.22337606010218292,0.0
1,0.999778115942892,1,0.760969310465797,0.0,PROBABLE,0.9994860682332767,0.5265585951840961,0.3189119281909056,0.0
1,0.9998638745262001,1,0.7851973737137725,0.0,PROBABLE,1.0,0.6566046421556789,0.31887954725733214,0.0
0,0.00031758449089724894,0,0.7274766854952781,0.0,PROBABLE,0.9810623111067228,0.5627920340813583,0.0810327631304183,0.0
0,0.0010729639711441292,0,0.6858822799060011,0.0,UNCERTAIN,0.853149680458154,0.47885033104171987,0.2527550740297558,0.0
1,0.9998777949277005,1,0.811488462504396,0.0,PROBABLE,1.0,0.6821778465663892,0.4914302301927262,0.0
1,0.9998769160780605,1,0.8114528448916343,0.0,PROBABLE,0.9910227712085562,0.6957628525351587,0.4931737194768068,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9998370287608065,1,0.8115804517818355,0.0,PROBABLE,0.9986522445802548,0.614129066607969,0.5802539775576658,0.0
0,0.00047263778615274325,0,0.7599456509331568,0.0,PROBABLE,0.9852842995281896,0.425026467345027,0.4673775026279965,0.0
0,0.00021406533654379011,0,0.7956965382037268,0.0,PROBABLE,0.9999905366580402,0.6306169228721308,0.4360620279359817,0.0
1,0.9997878970106884,1,0.7644989862729435,0.0,PROBABLE,0.9994860682332767,0.5399751984909579,0.32635106398753166,0.0
0,0.005377357968264418,0,0.7205248465181721,0.4320672545378791,PROBABLE,0.6170399264047026,0.5182871933608256,0.25924035272272744,0.6374571151009123
1,0.999236570438057,1,0.7225651042264603,0.0,PROBABLE,0.8219960406860893,0.547766015051712,0.43309068438368675,0.0
1,0.9999312031249227,1,0.8158035064533021,0.0,PROBABLE,0.9966655462184872,0.8096308433338871,0.3479467874629358,0.0
1,0.9965022613645332,1,0.6053022411807822,0.0,UNCERTAIN,0.7544919771699858,0.16108228059301433,0.4174621624910883,0.0
0,0.0002078816370547533,0,0.7836212977243644,0.0,PROBABLE,0.998759892293624,0.640202511287817,0.3332246933291399,0.0
0,0.0002919605030314925,0,0.7583810631338932,0.0,PROBABLE,0.9966077420580783,0.5541523552663409,0.2710723017734319,0.0
0,0.0001224546994865998,0,0.7971151290707308,0.0,PROBABLE,0.9999905366580402,0.7582534752611364,0.2598995971426556,0.0
1,0.9997426943087249,1,0.7783761256331012,0.0,PROBABLE,1.0,0.47859307604909407,0.4959843040806063,0.0
0,0.0002129475331976168,0,0.7638038837523096,0.0,PROBABLE,0.9955444114047228,0.6401068995979597,0.18943443057832188,0.0
0,0.0003245362723794878,0,0.7746147490112365,0.0,PROBABLE,0.999926680395565,0.5155060103539901,0.42728981640410124,0.0
1,0.9997895383734795,1,0.7633310597439337,0.0,PROBABLE,0.9994860682332767,0.5422535794728353,0.31504749325594633,0.0
0,0.00027984274721205,0,0.7792380120854395,0.0,PROBABLE,0.9999905366580402,0.5591329628122106,0.4060200155475034,0.0
1,0.9999363783291889,1,0.849830228806439,0.0,PROBABLE,0.9960938890560407,0.8256254739488778,0.6325939840823706,0.0
1,0.9998765951289746,1,0.7987207868010174,0.0,PROBABLE,0.9998891847932938,0.6800919388652149,0.3924758874066934,0.0
1,0.9998694969844684,1,0.7996032408142422,0.0,PROBABLE,0.9998891847932938,0.6669151559833482,0.41784183702536354,0.0
0,0.00024790891547999793,0,0.7805047385937779,0.0,PROBABLE,0.9959180255626454,0.6005106890238571,0.3712613808761211,0.0
0,0.00031842242871668,0,0.7741481153799503,0.0,PROBABLE,0.999926680395565,0.5213285584101933,0.4169580090486238,0.0
1,0.9997862399880535,1,0.7644265144134464,0.0,PROBABLE,0.9994860682332767,0.5376832119105581,0.3288326389794353,0.0
1,0.9998264196007309,1,0.7748505701065216,0.0,PROBABLE,0.9994860682332767,0.5959766157298694,0.3266015174481484,0.0
0,0.00027679509029179697,0,0.7590735071088844,0.0,PROBABLE,0.9999399549432324,0.5623377809213995,0.2561181742723106,0.0
1,0.9997813149093601,1,0.7753717403395886,0.0,PROBABLE,0.9707944924366942,0.5907364397336305,0.4061450250248367,0.0
1,0.9998638745140731,1,0.7851389554911885,0.0,PROBABLE,1.0,0.6566046206251144,0.318422376992274,0.0
0,0.00028229746117665083,0,0.7891696768824046,0.0,PROBABLE,0.9365075340826197,0.6769894427697172,0.46653895764644915,0.0
0,0.0001368185822602761,0,0.8035423244980464,0.0,PROBABLE,0.9999515763506547,0.7347368528105428,0.35169370916047643,0.0
0,0.00033410995381109886,0,0.7801923721376623,0.0,PROBABLE,0.9694443515627896,0.5725397509834793,0.4661098095028667,0.0
0,0.0003288298617001569,0,0.7887920645375709,0.0,PROBABLE,0.9876091826885978,0.5388685209815094,0.5265247913128057,0.0
1,0.9998842397498874,1,0.7995330856412479,0.0,PROBABLE,0.9998891847932938,0.6948529247479124,0.37792508826800475,0.0
1,0.999788402515949,1,0.7656876058007837,0.0,PROBABLE,0.9994860682332767,0.5406760296566553,0.3338847778878639,0.0
1,0.9998891682672175,1,0.821959569876189,0.0,PROBABLE,0.9888878930465308,0.7227416836808555,0.5466906137805213,0.0
0,0.000383376831668167,0,0.7742426758708556,0.0,PROBABLE,0.9450535125680805,0.5841036301674961,0.4635770454988812,0.0
0,0.0003260489493536416,0,0.7306576357200352,0.0,PROBABLE,0.9998334425421574,0.514284321584965,0.12258604180448067,0.0
0,0.00014738923666348565,0,0.7834605624719704,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21005525586393212,0.0
0,0.0038106755693492447,0,0.8019725558656643,0.7697407467844727,PROBABLE,0.5932258334458995,0.6588588438476528,0.4618444480706836,0.8289174878106434
0,0.00015502881967105538,0,0.7954256715375114,0.0,PROBABLE,0.9966004918461061,0.7127531201982054,0.3261414315915964,0.0
1,0.9999168403466615,1,0.8150679667847415,0.0,PROBABLE,1.0,0.7665064724269794,0.40140751730733415,0.0
1,0.9999073651470264,1,0.801318118815965,0.0,PROBABLE,1.0,0.7438333082311115,0.3187960860691888,0.0
1,0.9994707244458969,1,0.7398510698658765,0.0,PROBABLE,0.8331590137918996,0.6247059345052874,0.4150525751363749,0.0
0,0.00023809320780428912,0,0.7810970543439728,0.0,PROBABLE,0.9999905366580402,0.6032514541094256,0.3620472502095697,0.0
1,0.9997753648754673,1,0.7799777642475597,0.0,PROBABLE,0.9927748207866662,0.5376311925960884,0.4547609484942476,0.0
1,0.9998014307535144,1,0.7691584054892869,0.0,PROBABLE,0.9994860682332767,0.5590172806704049,0.3346549566223696,0.0
1,0.9999132593055811,1,0.8108263908286789,0.0,PROBABLE,0.992886458583558,0.7686268839271263,0.37873808412971144,0.0
0,9.085767908787205e-05,0,0.8079521654309598,0.0,PROBABLE,0.9977094243599033,0.8215834996216242,0.2541498665164437,0.0
1,0.9998755891285958,1,0.7982450724855321,0.0,PROBABLE,0.9998891847932938,0.6781948991799015,0.39135796245761556,0.0
0,0.0345755166610128,0,0.7148738902836778,0.0,PROBABLE,0.6744342053410792,0.6823320071324938,0.4667297711357465,0.0
1,0.9997883892862038,1,0.7652675901882567,0.0,PROBABLE,0.9994860682332767,0.5406576782402088,0.3309221670156031,0.0
1,0.9995686604822065,1,0.7170727063447555,0.0,PROBABLE,0.9070482836195681,0.5314371899753498,0.2457032008240971,0.0
0,0.0003456460120155965,0,0.8037260467725602,0.26795381520906125,PROBABLE,0.9696528988125606,0.5626177235417306,0.16077228912543673,0.5799298873628251
0,0.00014022909399753175,0,0.8090848746859131,0.0,PROBABLE,0.999838656651217,0.7295807211319834,0.40605331439245235,0.0
1,0.9999215741971794,1,0.8435080691302665,0.0,PROBABLE,0.9968253724308866,0.7832983529960907,0.6318155836486032,0.0
0,0.0001922847711024378,0,0.7833900561792492,0.0,PROBABLE,0.9983247101862988,0.6600233763136457,0.30399260043310466,0.0
0,0.00029505341040914133,0,0.7813977225758861,0.0,PROBABLE,0.9845708572686969,0.5760977016650801,0.43622470246513734,0.0
1,0.9998232450209703,1,0.7821138145508619,0.0,PROBABLE,0.9695165633134859,0.6477041719399067,0.3817100708815338,0.0
0,0.00029941906283189186,0,0.7697032886594347,0.0,PROBABLE,0.9999905366580402,0.539598815721766,0.36258049390986685,0.0
0,0.0005207400826219774,0,0.7426244860045177,0.0,PROBABLE,0.9606070832511627,0.4556148012543906,0.3786228110918833,0.0
1,0.9998489962690205,1,0.804044766448936,0.0,PROBABLE,0.9998891847932938,0.6312433705480508,0.4994039449259442,0.0
0,0.6500648098752927,0,0.6281122937645798,0.0,UNCERTAIN,0.21302049420728453,0.7997367743402776,0.47759020523724677,0.0
0,0.00023798940404765935,0,0.7859149703030088,0.0,PROBABLE,0.9976233777962504,0.6079361908226383,0.397586428962928,0.0
0,0.0001641285660049038,0,0.7839225152212579,0.0,PROBABLE,0.8688319126328287,0.8880907531957832,0.23523391528817864,0.0
0,0.00020006644526291144,0,0.8117564355415382,0.1329351708132625,PROBABLE,0.9987912970119708,0.6495753535160474,0.0797611024879575,0.5305948456642318
0,0.0003084976740961488,0,0.7844466719791534,0.0,PROBABLE,0.9966583237728861,0.5380314568999016,0.4768958738946701,0.0
0,5.378637991937937e-05,0,0.9242682279530678,0.8991062311478167,PROBABLE,0.9820450549288671,0.9370233105412525,0.6166666666666667,1.0
0,0.0002596087175981048,0,0.7893829327815783,0.0,PROBABLE,0.9954934873418975,0.5890405964125093,0.4527045815602155,0.0
0,0.00014022906962988187,0,0.8090848813144319,0.0,PROBABLE,0.999838656651217,0.7295807589279036,0.40605331439245235,0.0
1,0.9998340074877249,1,0.778226438998303,0.0,PROBABLE,0.9954849926753309,0.615411459625431,0.3350430098466841,0.0
0,0.0002643766813274646,0,0.7823940377355842,0.0,PROBABLE,0.9881862736764161,0.5985652104075613,0.4062279181745536,0.0
1,0.9998628006231084,1,0.8144371291516831,0.0,PROBABLE,1.0,0.6547027538851047,0.5500940744904139,0.0
1,0.9997336567382575,1,0.7732498467469278,0.0,PROBABLE,0.914358736169141,0.6468145041247364,0.44053761510762984,0.0
0,0.00024150841532709257,0,0.7759401606205624,0.0,PROBABLE,0.9999327047312602,0.5996057440042708,0.32862134481009536,0.0
1,0.9998555315954738,1,0.7958174883730993,0.0,PROBABLE,0.9727737006209531,0.6898700175150464,0.4194327385053291,0.0
0,0.00023035436493584359,0,0.7642510707306224,0.0,PROBABLE,1.0,0.6118645801115408,0.22337606010218292,0.0
1,0.9998657795534986,1,0.806201237376718,0.0,PROBABLE,0.9998891847932938,0.6601982295287362,0.478809072623087,0.0
1,0.9997111543843782,1,0.763403143059884,0.0,PROBABLE,0.9866666666666666,0.4727894664186096,0.4326457727539232,0.0
0,0.0005419288017505746,0,0.7574593114578443,0.0,PROBABLE,0.8957990787544519,0.5886235989666293,0.44914291280474633,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.00029220256457050285,0,0.7770106582480244,0.0,PROBABLE,0.9998629270058526,0.5470003730885132,0.40560989855385127,0.0
0,0.0002936828758305964,0,0.7769751409542683,0.0,PROBABLE,0.9998629270058526,0.5455322145129669,0.40719556626644343,0.0
0,0.00025427995197140226,0,0.7476316577365698,0.0,PROBABLE,0.9880630861501609,0.6090386509855968,0.13595214375670725,0.0
1,0.9998737089979737,1,0.820865782317269,0.0,PROBABLE,0.9986522445802548,0.676816545977653,0.5760848392244918,0.0
1,0.9999047753530654,1,0.8204865588848933,0.0,PROBABLE,0.9949991598050747,0.7458095576343721,0.48952647541676014,0.0
0,0.0012148285164586999,0,0.7227458250862815,0.0,PROBABLE,0.8880205829516041,0.3290908870512667,0.5507849750698033,0.0
1,0.9998765668039757,1,0.7987474825045985,0.0,PROBABLE,0.9998891847932938,0.6800383871581267,0.39276472054688966,0.0
0,0.0001775337232067017,0,0.7826660124301285,0.0,PROBABLE,0.9730713205070194,0.7211239311513631,0.2689564677634935,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9999342328328478,1,0.8377321946977226,0.0,PROBABLE,1.0,0.8136321520823244,0.5315192307890975,0.0
1,0.99981872857837,1,0.7712409379298363,0.0,PROBABLE,0.9994860682332767,0.5843183952299252,0.31583799870387913,0.0
1,0.9984592470415274,1,0.707174361684605,0.0,PROBABLE,0.7514903177652013,0.49178498318085356,0.5380016263623363,0.0
1,0.9998030568783128,1,0.7695017046067737,0.0,PROBABLE,0.9994860682332767,0.5613467835515251,0.33404952390478276,0.0
0,0.0001473892350274289,0,0.7834605629547379,0.0,PROBABLE,0.9999905366580402,0.7184202751704283,0.21005525586393212,0.0
1,0.9998752837660994,1,0.7996450035527923,0.0,PROBABLE,0.9998891847932938,0.67762105931117,0.4033236852726659,0.0
0,0.00013655048037560733,0,0.7964333796504355,0.0,PROBABLE,0.9999905366580402,0.7350983953895263,0.2913787326073044,0.0
0,0.00017773748166057196,0,0.8090476194915512,0.0,PROBABLE,0.9944370973930221,0.6853400995705962,0.4803125160452269,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
0,0.000297410834353066,0,0.7768861002474395,0.0,PROBABLE,0.9998629270058526,0.5418500307297102,0.4111566868253537,0.0
1,0.9999310342906287,1,0.847632573636202,0.0,PROBABLE,0.9934616118804385,0.8137670100070903,0.6343238891126288,0.0
0,0.0002955112597710104,0,0.7765854634893106,0.0,PROBABLE,0.9998629270058526,0.5437235946456659,0.4066769016084553,0.0
1,0.9965022608114612,1,0.6065730531346801,0.0,UNCERTAIN,0.7544919771699858,0.1610824368871184,0.4225573251387706,0.0
0,0.0003272856012965886,0,0.7754658223535875,0.0,PROBABLE,0.999926680395565,0.5129021666026026,0.4363539821823359,0.0
1,0.9998821307728228,1,0.7995967661268553,0.0,PROBABLE,1.0,0.690529875586447,0.3843883809823085,0.0
0,0.055649223307011254,0,0.5302395200760032,0.0,UNCERTAIN,0.3816740130486965,0.24703772689578263,0.5898157101326639,0.0
1,0.9998861166746728,1,0.8071696428928024,0.0,PROBABLE,1.0,0.6983905656716765,0.43452675442899763,0.0
1,0.9998887342835373,1,0.8076141049968999,0.0,PROBABLE,1.0,0.7036541818769295,0.43075880321381216,0.0
1,0.9997659852075921,1,0.792402726631025,0.0,PROBABLE,0.9826633502123623,0.5474572125066702,0.5524683976645465,0.0
0,0.00013563886114658274,0,0.8005389444664673,0.0,PROBABLE,0.9954885332671971,0.7436556011749318,0.3238250204582222,0.0
1,0.9998771665639316,1,0.81166995737782,0.0,PROBABLE,0.9848861034195442,0.7064582718697414,0.4941065631406573,0.0
1,0.9999427675680563,1,0.8425793603642588,0.0,PROBABLE,0.9994860682332767,0.8410180219703695,0.5365868545012108,0.0
1,0.9817762589573054,1,0.5493825550263733,0.0,UNCERTAIN,0.43937301330819656,0.4271598036720381,0.40028887552195175,0.0
1,0.9998623278116675,1,0.7950954810425975,0.0,PROBABLE,0.9998891847932938,0.6540665089577473,0.40010799937931657,0.0
0,0.0002994190255923986,0,0.7699329440018461,0.0,PROBABLE,0.9999905366580402,0.5395988523033242,0.36421330645381306,0.0
0,0.00023809320780428912,0,0.7810970543439728,0.0,PROBABLE,0.9999905366580402,0.6032514541094256,0.3620472502095697,0.0
0,0.0003025027924695316,0,0.7680992099173827,0.0,PROBABLE,0.9998629270058526,0.5368545986678518,0.3550215791180478,0.0
0,0.00026215366199541676,0,0.7596814771865994,0.0,PROBABLE,0.9981871633716731,0.5810104450821093,0.23889462047140445,0.0
1,0.9999074298535573,1,0.8132091455897068,0.0,PROBABLE,0.9966655462184872,0.7492045679900307,0.4193792726490628,0.0
1,0.9999539802126018,1,0.8543337498093849,0.0,PROBABLE,0.9465585303803448,0.9488321910510551,0.5897931943673367,0.0
1,0.999872802170523,1,0.8062049043692241,0.0,PROBABLE,0.9998891847932938,0.672991293790689,0.461844766579965,0.0
