true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9998362705432868,1,0.7771693768210477,0.0,PROBABLE,0.9923302967051946,0.6248723250318332,0.32173224164942354,0.0
0,0.00024904151769927817,0,0.8076047583613243,0.0,PROBABLE,0.9841454342233013,0.621849570539296,0.5719533106079036,0.0
1,0.9998383519920063,1,0.7914063691508706,0.0,PROBABLE,0.9933313414254341,0.6262468349927752,0.4248093202035572,0.0
1,0.999915636610292,1,0.8216509566064325,0.0,PROBABLE,1.0,0.763525589268988,0.4626697349402069,0.0
1,0.9998161762697942,1,0.7870974083220472,0.0,PROBABLE,0.9955545597131974,0.5883742819463813,0.43661917760693464,0.0
1,0.9998154542807782,1,0.7871064000351152,0.0,PROBABLE,0.9955545597131974,0.5873160639101161,0.438029241344603,0.0
1,0.9999666889181916,1,0.8433554080241576,0.0,PROBABLE,0.9587737455111864,0.9870554126274659,0.38639655751856977,0.0
1,0.9999623162349832,1,0.8472620082494902,0.0,PROBABLE,1.0,0.915820790388147,0.4612287599266744,0.0
1,0.999814906410598,1,0.7861696992123531,0.0,PROBABLE,0.9922201059316846,0.5931248134607302,0.4315110610538886,0.0
1,0.9997737743945292,1,0.7675050793138968,0.0,PROBABLE,0.9933313414254341,0.534328071519608,0.3700188847006391,0.0
0,0.0004283548583986484,0,0.7694955321106134,0.0,PROBABLE,0.813994156798165,0.7825901494953462,0.41793401150294746,0.0
1,0.9999269681426443,1,0.824108818451792,0.0,PROBABLE,1.0,0.7929352644418728,0.44036467568274756,0.0
1,0.9998613953439326,1,0.7863362605174258,0.0,PROBABLE,0.998332492855942,0.6552106640388745,0.333964429144553,0.0
1,0.9999246154659428,1,0.8234519387582562,0.0,PROBABLE,1.0,0.7865647426350435,0.44420724223251495,0.0
1,0.9998182504627661,1,0.7886126411112491,0.0,PROBABLE,1.0,0.5825719796638217,0.4447329547570454,0.0
1,0.9998355994459369,1,0.7889368551413019,0.0,PROBABLE,1.0,0.6092875531176958,0.4128009224611338,0.0
1,0.99981970153043,1,0.8066725420316936,0.0,PROBABLE,0.9922201059316846,0.600106504133665,0.5737754421209281,0.0
0,0.00010579736022381751,0,0.8346202540465973,0.0,PROBABLE,0.9865129380944444,0.808003859826714,0.5412078928011105,0.0
1,0.9998230999957198,1,0.7880053003442374,0.0,PROBABLE,1.0,0.589893053276861,0.43096786570848433,0.0
1,0.9998603181990212,1,0.8020976941555888,0.0,PROBABLE,1.0,0.6503419072360098,0.45945334249129505,0.0
1,0.9999384362723663,1,0.8291736300580733,0.0,PROBABLE,1.0,0.8264126445657934,0.4341447175557098,0.0
1,0.9998475183165612,1,0.795920870420188,0.0,PROBABLE,1.0,0.6285839663265671,0.440426895972847,0.0
1,0.9999269680887881,1,0.8241087931344349,0.0,PROBABLE,1.0,0.7929351168703288,0.44036467568274756,0.0
1,0.9998284170691186,1,0.7918085494713907,0.0,PROBABLE,1.0,0.5980466071562147,0.44881982491990496,0.0
1,0.9998148804374066,1,0.786169497318671,0.0,PROBABLE,0.9922201059316846,0.5930872701921008,0.4315576468266215,0.0
1,0.9998968880645265,1,0.8133837367886222,0.0,PROBABLE,1.0,0.720612684850184,0.4543010255854276,0.0
1,0.9999410083067157,1,0.830266488082593,0.0,PROBABLE,1.0,0.834566540395628,0.4312647827158978,0.0
1,0.9998807737266964,1,0.8236380597187016,0.0,PROBABLE,0.9899966386554624,0.7046926115408432,0.581406479864007,0.0
1,0.9998279493299261,1,0.7915219337840911,0.0,PROBABLE,1.0,0.5973238017332145,0.4476039622277061,0.0
1,0.9998627002286959,1,0.7948412091668358,0.0,PROBABLE,1.0,0.6545254350988331,0.3972245211049364,0.0
1,0.9999468150192053,1,0.8358799161811016,0.0,PROBABLE,1.0,0.8540407416032183,0.4525078349689493,0.0
1,0.999824373981606,1,0.7936824603240333,0.0,PROBABLE,1.0,0.5918342759853323,0.4705689598440679,0.0
1,0.9999078124241262,1,0.8179228584209447,0.0,PROBABLE,0.9942205091483778,0.7538830060927684,0.4581206613680496,0.0
0,0.00032721305758150204,0,0.778522653287247,0.0,PROBABLE,0.9875900539459951,0.5403597222868552,0.453121509749905,0.0
1,0.999819219661055,1,0.785483361396671,0.0,PROBABLE,0.9916647060235622,0.6004827349149903,0.4182711883051402,0.0
0,0.00023502082427728476,0,0.7894989936402598,0.0,PROBABLE,0.9959203061880446,0.6144535518280262,0.4199040915640375,0.0
1,0.999793159418777,1,0.7842607447591425,0.0,PROBABLE,0.9955545597131974,0.5556449460180947,0.45685730656076834,0.0
1,0.9998850752332519,1,0.8094101927076987,0.0,PROBABLE,1.0,0.6963191119785207,0.455573393992281,0.0
1,0.9998267932984765,1,0.7870912341008875,0.0,PROBABLE,1.0,0.5955420280410803,0.41692193313643316,0.0
0,0.00017222830505544677,0,0.8143931891601193,0.0,PROBABLE,0.9939199029713518,0.6934651690533811,0.513327790723091,0.0
1,0.999809345596041,1,0.7868873208362239,0.0,PROBABLE,0.9955545597131974,0.5784499419547946,0.44760404289321426,0.0
1,0.9998166923605886,1,0.7825123666039717,0.0,PROBABLE,1.0,0.580242025833784,0.4028623073420044,0.0
1,0.99987448879962,1,0.8093697252606064,0.0,PROBABLE,0.9977767817122367,0.6797747153339804,0.48275503742660436,0.0
1,0.9997751446713172,1,0.7709548185898627,0.0,PROBABLE,0.9949991598050747,0.5324796878960922,0.39253134571435416,0.0
1,0.9998067478967106,1,0.7826251011560086,0.0,PROBABLE,1.0,0.5656087126007345,0.4223392349466635,0.0
1,0.9998533159374878,1,0.7983006981976062,0.0,PROBABLE,1.0,0.6382949601974686,0.4459272480432017,0.0
1,0.9999616373678064,1,0.8461642096650928,0.0,PROBABLE,1.0,0.9127220824655515,0.455472806025439,0.0
1,0.9999614284536341,1,0.8466337771246037,0.0,PROBABLE,1.0,0.9117774256716336,0.4617921081393434,0.0
1,0.9999166553393266,1,0.8219128222148185,0.0,PROBABLE,1.0,0.7660462908783442,0.46124923882103747,0.0
1,0.9998866452196697,1,0.8252914225854941,0.0,PROBABLE,0.9899966386554624,0.7159741305837178,0.5803218217347176,0.0
1,0.9998105821323944,1,0.7781320638587054,0.0,PROBABLE,0.9888859011386315,0.5935186937523605,0.3800384068813525,0.0
1,0.9998182504627661,1,0.7886126411112491,0.0,PROBABLE,1.0,0.5825719796638217,0.4447329547570454,0.0
0,0.00013873077076135092,0,0.8161252772856175,0.0,PROBABLE,0.9959203061880446,0.7381467116644006,0.4616969918129734,0.0
1,0.9957496255858019,1,0.6697102475249781,0.0,UNCERTAIN,0.6684564954641321,0.3364016193363645,0.6466648009359602,0.0
1,0.999796054545603,1,0.7830980398860512,0.0,PROBABLE,0.9955545597131974,0.559656348535205,0.4435956004499107,0.0
1,0.9997961235629398,1,0.7831150252112703,0.0,PROBABLE,0.9955545597131974,0.5597523168180608,0.4435987979002549,0.0
1,0.9997935780757936,1,0.7713375525031165,0.0,PROBABLE,0.9933316526610172,0.5608767489417716,0.3630363407128418,0.0
1,0.9998362705588144,1,0.7771693813184344,0.0,PROBABLE,0.9923302967051946,0.624872349116379,0.32173224164942354,0.0
1,0.9998797512140067,1,0.802725258382158,0.0,PROBABLE,1.0,0.6859214543494995,0.41608273214624836,0.0
1,0.999916220263546,1,0.8191130422282467,0.0,PROBABLE,1.0,0.7649670256669174,0.43865952081103554,0.0
0,0.00018793305391416495,0,0.8112515643664271,0.0,PROBABLE,0.9992525190731987,0.6638725192766003,0.5151526305033443,0.0
1,0.9998149062887117,1,0.7861696684590873,0.0,PROBABLE,0.9922201059316846,0.5931246372719317,0.4315110610538886,0.0
1,0.9999118090363018,1,0.8174772614768094,0.0,PROBABLE,1.0,0.75424780960297,0.4404130241550354,0.0
1,0.9996992035153877,1,0.7597623344062505,0.0,PROBABLE,1.0,0.42365155106706454,0.43389646705654544,0.0
1,0.9999473682333644,1,0.8355540100193002,0.0,PROBABLE,1.0,0.8559812363589654,0.4463077932805482,0.0
1,0.9998334069120632,1,0.7936238734364639,0.0,PROBABLE,1.0,0.6058271343498225,0.45247712559417463,0.0
1,0.9998143008366018,1,0.7858001319676329,0.0,PROBABLE,0.9922201059316846,0.5922502292022693,0.4299211097226654,0.0
0,0.00017805114251467777,0,0.8186437227759524,0.0,PROBABLE,0.9944915290946503,0.6848387770141564,0.5572043609726748,0.0
1,0.9998268045713395,1,0.7871304579836729,0.0,PROBABLE,1.0,0.5955593709129157,0.41719112959467736,0.0
1,0.9998306853003166,1,0.7922672792210472,0.0,PROBABLE,1.0,0.6015674216759624,0.4477585624233799,0.0
1,0.9998339504309884,1,0.7910425559704719,0.0,PROBABLE,1.0,0.6066825263066656,0.4320146612707035,0.0
1,0.9998099207641337,1,0.7823222232200617,0.0,PROBABLE,1.0,0.5702345754605305,0.4142848254526908,0.0
1,0.9999162337179357,1,0.8210991936504243,0.0,PROBABLE,0.9733305947110431,0.8047315395314432,0.456942493077739,0.0
1,0.9997963383029326,1,0.772392725667949,0.0,PROBABLE,0.998332492855942,0.5542209356477719,0.36704246178455663,0.0
1,0.9998243923115729,1,0.7922018773472205,0.0,PROBABLE,1.0,0.5918622620717829,0.4595582506322744,0.0
1,0.9998866452196697,1,0.8252914225854941,0.0,PROBABLE,0.9899966386554624,0.7159741305837178,0.5803218217347176,0.0
0,0.00028336814479140693,0,0.7792540676321891,0.0,PROBABLE,0.9959203061880446,0.5640693782562842,0.40957217633067833,0.0
1,0.9998848015719158,1,0.8245318586459767,0.0,PROBABLE,0.9933310924369747,0.7068952914374204,0.5787950136467446,0.0
0,0.00013085133396044293,0,0.8271382587284188,0.0,PROBABLE,0.9939199029713518,0.753721739859293,0.5370349745135571,0.0
1,0.9998190885969439,1,0.7854265742305684,0.0,PROBABLE,0.9916647060235622,0.600291175648554,0.41810132309215975,0.0
0,0.0006858121020058776,0,0.7428995695415961,0.0,PROBABLE,0.9739478241036947,0.2982579758140075,0.5200738950249245,0.0
1,0.9997422939661387,1,0.7643908051153561,0.0,PROBABLE,0.977215904392222,0.5308853508101583,0.39110961062582933,0.0
1,0.996050971503933,1,0.6773003773556243,0.0,UNCERTAIN,0.6724554197615638,0.35671521047386406,0.6539941582355716,0.0
1,0.9997791111058779,1,0.7715889075967473,0.0,PROBABLE,0.9949991598050747,0.5377578468935396,0.3903735071017042,0.0
1,0.9998364250706592,1,0.7937304092355378,0.0,PROBABLE,1.0,0.6105974455646009,0.44716597831202254,0.0
0,0.0002688452034367133,0,0.7828819358930941,0.0,PROBABLE,0.9992525190731987,0.571910304154767,0.4180092606422427,0.0
1,0.9998049662583118,1,0.786445746709958,0.0,PROBABLE,0.9955545597131974,0.5721855752195497,0.4522084372808635,0.0
1,0.9998807737266964,1,0.8236380597187016,0.0,PROBABLE,0.9899966386554624,0.7046926115408432,0.581406479864007,0.0
1,0.9998844344372182,1,0.8096871379609861,0.0,PROBABLE,1.0,0.6950508221405762,0.4595590953097795,0.0
1,0.999799627475012,1,0.7868476558919354,0.0,PROBABLE,0.9933333333333334,0.5692269819690903,0.463865227436351,0.0
1,0.9998613955158163,1,0.7863363156971975,0.0,PROBABLE,0.998332492855942,0.6552109643822227,0.333964429144553,0.0
1,0.9998524490744349,1,0.8005904810283929,0.0,PROBABLE,1.0,0.6368283634177172,0.4654772019989702,0.0
1,0.9998296823528161,1,0.7906970444490796,0.0,PROBABLE,1.0,0.6000073868951885,0.43802817354955925,0.0
1,0.9997930892936145,1,0.783363318749333,0.0,PROBABLE,0.9955545597131974,0.5555481238163069,0.45055701016655636,0.0
1,0.9998840647056483,1,0.8084311520589825,0.0,PROBABLE,1.0,0.6943211817709869,0.45039952031440994,0.0
1,0.9998848014995,1,0.8245318363648263,0.0,PROBABLE,0.9933310924369747,0.7068951503249538,0.5787950136467446,0.0
1,0.9998488918047534,1,0.7980541664721338,0.0,PROBABLE,1.0,0.6308641387608335,0.4537657901422086,0.0
1,0.9998215202353594,1,0.7854347837047035,0.0,PROBABLE,1.0,0.5874964336055255,0.4150353129582774,0.0
1,0.9998972975586999,1,0.828592587643004,0.0,PROBABLE,0.9933310924369747,0.7322164910777726,0.5793138876387748,0.0
0,0.0001714966448389488,0,0.770878868916556,0.0,PROBABLE,0.8656573853262902,0.8844158966770465,0.14345435145745908,0.0
1,0.9997956533573825,1,0.7787528181781624,0.0,PROBABLE,1.0,0.54972326513146,0.414344708602939,0.0
1,0.9998613955158163,1,0.7863363156971975,0.0,PROBABLE,0.998332492855942,0.6552109643822227,0.333964429144553,0.0
1,0.999871901329478,1,0.8026774303131167,0.0,PROBABLE,1.0,0.6711321548622832,0.4361256535164362,0.0
1,0.9998675038259955,1,0.7966620988848249,0.0,PROBABLE,1.0,0.6631034061295362,0.3996529114504395,0.0
1,0.9997761318787967,1,0.773357379421582,0.0,PROBABLE,1.0,0.5227203509083024,0.4095339677372416,0.0
1,0.9998022904085854,1,0.7797827705095532,0.0,PROBABLE,1.0,0.5591739665436336,0.4098790083440666,0.0
1,0.999813448559859,1,0.7871219941350576,0.0,PROBABLE,1.0,0.5754245745595606,0.4427734308499957,0.0
1,0.9998219748849454,1,0.7872208989229826,0.0,PROBABLE,1.0,0.5881849908189011,0.4273492245636665,0.0
1,0.9996308344875194,1,0.7713111192521837,0.0,PROBABLE,0.9833299719887956,0.391726995785949,0.5781023365920653,0.0
1,0.999820127017001,1,0.7895018588256565,0.0,PROBABLE,1.0,0.5853923047478158,0.4477322005353425,0.0
1,0.9997790771652073,1,0.7715723090882997,0.0,PROBABLE,0.9949991598050747,0.5377125028201354,0.3903135407835543,0.0
1,0.9997982317348121,1,0.7789543652894555,0.0,PROBABLE,1.0,0.5533768301418208,0.4112129623951861,0.0
1,0.9997996726459965,1,0.7710040826951622,0.0,PROBABLE,0.9933333333333334,0.569289835277215,0.3496015661121821,0.0
0,0.0001295980006165531,0,0.8224509570025129,0.0,PROBABLE,0.9801282855033293,0.7767903031770921,0.49493403430703964,0.0
1,0.9997669357174022,1,0.7951768562620495,0.0,PROBABLE,0.9966655462184872,0.5179349526367922,0.5750693146352416,0.0
1,0.9998099207817868,1,0.7823114000866336,0.0,PROBABLE,1.0,0.5702346013066836,0.41420594943503497,0.0
1,0.9999358463873498,1,0.834501125065187,0.0,PROBABLE,1.0,0.8184622610890417,0.49504271872467437,0.0
1,0.9998202962518895,1,0.7859795010207361,0.0,PROBABLE,1.0,0.5856474253226042,0.4214307437717637,0.0
1,0.9997956248859566,1,0.7842567350307466,0.0,PROBABLE,0.9955545597131974,0.5590592684379098,0.45264405717183553,0.0
0,0.00013885664761350902,0,0.8046660927686744,0.0,PROBABLE,0.9972614454592896,0.7358236399197706,0.3660694437605714,0.0
1,0.999789676069066,1,0.7778988917160088,0.0,PROBABLE,0.9549991598050747,0.6310949621061567,0.40666481068328864,0.0
1,0.9997811588645723,1,0.7730962334960699,0.0,PROBABLE,0.9949991598050747,0.5404994762175738,0.39756460542517447,0.0
1,0.9999126373486737,1,0.8193865378706312,0.0,PROBABLE,0.9922201059316846,0.7681654296376882,0.4543094511193007,0.0
1,0.9999531500239909,1,0.8460775704899963,0.0,PROBABLE,0.9588840339760616,0.9304756750074002,0.5152653697215775,0.0
1,0.9999527214114107,1,0.8403646233422535,0.0,PROBABLE,1.0,0.8756390487786936,0.4603025517795734,0.0
0,0.00870813567365939,0,0.6602468970644578,0.0,UNCERTAIN,0.4910923171437681,0.6396250202655464,0.513794483592517,0.0
1,0.9999031533259072,1,0.8168878108846227,0.0,PROBABLE,0.9866639280443765,0.7552243342195819,0.4646522578163757,0.0
1,0.999909560326642,1,0.8172266645083006,0.0,PROBABLE,0.9922201059316846,0.7609813626616394,0.44645439270991155,0.0
1,0.9998233355730209,1,0.791291080148449,0.0,PROBABLE,0.9966655462184872,0.596820319629309,0.4542569168360342,0.0
1,0.9997927770473064,1,0.7775213042384217,0.0,PROBABLE,0.980552599070093,0.5858649233079228,0.4052751594099373,0.0
1,0.9998386150260385,1,0.7907581940560542,0.0,PROBABLE,1.0,0.6140904435109107,0.42022102651973087,0.0
1,0.9998350064830913,1,0.7898034980387576,0.0,PROBABLE,0.9966655462184872,0.6147246359359744,0.42007901341381554,0.0
1,0.999901962416185,1,0.8065881221909726,0.0,PROBABLE,0.9949991598050747,0.7395896155577893,0.38196622876714725,0.0
1,0.9998113386277893,1,0.7846461426348055,0.0,PROBABLE,1.0,0.5723144755761578,0.4285948650126432,0.0
1,0.9999317821418741,1,0.8270104892336372,0.0,PROBABLE,1.0,0.8064655212988091,0.44558012863590707,0.0
1,0.9997185269685973,1,0.7646753100962591,0.0,PROBABLE,0.9933310924369747,0.46492147492707797,0.43479712988582886,0.0
1,0.9998386151182757,1,0.7907582197215745,0.0,PROBABLE,1.0,0.6140905912043003,0.42022102651973087,0.0
1,0.9998117573939703,1,0.7825420999616581,0.0,PROBABLE,1.0,0.5729303115617113,0.4124572507329966,0.0
1,0.9999590371257235,1,0.8442463972377016,0.0,PROBABLE,1.0,0.9012486164734915,0.4557851753479983,0.0
1,0.9998219749761863,1,0.7872209228438899,0.0,PROBABLE,1.0,0.5881851290967668,0.4273492245636665,0.0
1,0.9999075406198866,1,0.8160354722704511,0.0,PROBABLE,1.0,0.7442376772693579,0.44274507972042193,0.0
1,0.9998201271490973,1,0.7895018928191495,0.0,PROBABLE,1.0,0.5853925038318623,0.4477322005353425,0.0
0,0.00014153847290189958,0,0.8154024176401033,0.0,PROBABLE,0.9892536395213779,0.744373388341942,0.46198096160648,0.0
1,0.9998742734911277,1,0.8019252426229817,0.0,PROBABLE,1.0,0.6755372842175552,0.42411217225087966,0.0
0,0.0003371299113516863,0,0.7755868512005428,0.0,PROBABLE,0.970594778792623,0.5676751801056718,0.43748476881171605,0.0
1,0.999811412065581,1,0.7835133166142265,0.0,PROBABLE,1.0,0.5724224219061519,0.4201919215410144,0.0
1,0.9995799893155822,1,0.7631211789616182,0.0,PROBABLE,0.9779944872503257,0.3535034841400552,0.5767293543594506,0.0
1,0.9999100588532609,1,0.8204636505799242,0.0,PROBABLE,1.0,0.7501021902560627,0.4718848778519609,0.0
1,0.9998201271490973,1,0.7895018928191495,0.0,PROBABLE,1.0,0.5853925038318623,0.4477322005353425,0.0
0,0.00019613425934852282,0,0.8003143861745864,0.0,PROBABLE,0.9992525190731987,0.6535823047800315,0.44299208362540643,0.0
1,0.9998490686168895,1,0.796913435850173,0.0,PROBABLE,0.9955545597131974,0.639341036284103,0.44422416144111443,0.0
1,0.9997986469589067,1,0.7849736325332055,0.0,PROBABLE,0.9955545597131974,0.5632722055252383,0.45260833075862905,0.0
0,0.0001404817110317586,0,0.7946434131084309,0.0,PROBABLE,0.9377462870133667,0.8227526774391906,0.28472305508049717,0.0
1,0.9997872802083808,1,0.7809189910433249,0.0,PROBABLE,0.987774665644882,0.5639495338866952,0.44065532684007874,0.0
0,0.0010143168877702884,0,0.6819438920202907,0.0,UNCERTAIN,0.9379269363243942,0.22112997712872706,0.3437406817571018,0.0
1,0.999792145940825,1,0.7833778134387567,0.0,PROBABLE,0.9955545597131974,0.5542471746888461,0.45225539194442216,0.0
1,0.9999537543345365,1,0.8418593365451486,0.0,PROBABLE,1.0,0.8796328532376115,0.46822867134101315,0.0
0,0.0002689124669598497,0,0.782559987899984,0.0,PROBABLE,0.9992525190731987,0.5718408789169639,0.4157516986461518,0.0
1,0.9995592200619419,1,0.7373452446665214,0.0,PROBABLE,0.9726918374287399,0.3493458862905873,0.43834780094025855,0.0
1,0.9998320360117011,1,0.7897955120181731,0.0,PROBABLE,1.0,0.6036766091883865,0.42656097594867076,0.0
1,0.9998328789924855,1,0.7912911820266619,0.0,PROBABLE,1.0,0.6049978075638321,0.43605514574807724,0.0
1,0.999944111683459,1,0.8331209661590766,0.0,PROBABLE,1.0,0.844778950571459,0.44146532098172875,0.0
0,0.00013103313704382306,0,0.8292420950944474,0.0,PROBABLE,0.9939199029713518,0.7534293691870504,0.5552370079879686,0.0
1,0.9999014315074379,1,0.8115174795053144,0.0,PROBABLE,0.9911078741492114,0.7445661203009344,0.42501967493028997,0.0
1,0.9998205096106485,1,0.7856060990364764,0.0,PROBABLE,1.0,0.5859692463588899,0.4182636114308032,0.0
1,0.9998704701735801,1,0.8020905884180924,0.0,PROBABLE,1.0,0.6685000078452602,0.43506572622929385,0.0
0,0.00012556547744088583,0,0.8205312290215714,0.0,PROBABLE,0.990041184103355,0.7682796535069901,0.468885168051605,0.0
1,0.9998280204602331,1,0.7929459354897959,0.0,PROBABLE,0.9933333333333334,0.6103418697549239,0.4570199467951885,0.0
1,0.999798977470391,1,0.7838602256746776,0.0,PROBABLE,0.9955545597131974,0.5637348591844884,0.44402228442848485,0.0
1,0.9998262949615654,1,0.7806335289348095,0.0,PROBABLE,0.9922201059316846,0.6098786893820021,0.3685909761873387,0.0
0,0.0004023546986503606,0,0.7711874582913487,0.0,PROBABLE,0.9551186367692354,0.5498195100854509,0.46344421152992715,0.0
1,0.9998115667123237,1,0.7825777618162874,0.0,PROBABLE,1.0,0.5726498082998775,0.41307506672793853,0.0
1,0.9998844339373266,1,0.8096923139192354,0.0,PROBABLE,1.0,0.6950498345811804,0.4596023452959795,0.0
1,0.999813615888286,1,0.7869565966961165,0.0,PROBABLE,1.0,0.5756720007786665,0.44125319194554474,0.0
1,0.9998613955158163,1,0.7863363156971975,0.0,PROBABLE,0.998332492855942,0.6552109643822227,0.333964429144553,0.0
1,0.9998741635201209,1,0.8011290529697268,0.0,PROBABLE,1.0,0.6753318772364736,0.41806204340376096,0.0
1,0.9997848771209314,1,0.7721178955992595,0.0,PROBABLE,0.9888859011386315,0.5584576022769046,0.382435678454744,0.0
1,0.9998214854001966,1,0.7895800868631379,0.0,PROBABLE,1.0,0.5874437155996747,0.445722694998364,0.0
1,0.999822452034676,1,0.7876505349093194,0.0,PROBABLE,1.0,0.5889086482029804,0.4296007349808306,0.0
1,0.9999126373486737,1,0.8193233331466668,0.0,PROBABLE,0.9922201059316846,0.7681654296376882,0.4537685449026516,0.0
1,0.9998344577709798,1,0.7770240827985344,0.0,PROBABLE,0.9695476953630588,0.6635123661969561,0.32115950243449926,0.0
1,0.9999008360305212,1,0.8150775267574716,0.0,PROBABLE,1.0,0.7291588711846708,0.4563104039732428,0.0
1,0.9998041141660329,1,0.7865131990155082,0.0,PROBABLE,0.9955545597131974,0.5709752061863249,0.45419891735194334,0.0
1,0.9998261862974221,1,0.7902712535004246,0.0,PROBABLE,1.0,0.5946090982659055,0.4417559029029454,0.0
0,0.00020492001515732666,0,0.7722420031926236,0.0,PROBABLE,0.7975008160626449,0.9407788988181535,0.18996088329357932,0.0
1,0.9998113386673574,1,0.7846461526872104,0.0,PROBABLE,1.0,0.5723145337314341,0.4285948650126432,0.0
1,0.9998377544962466,1,0.7905472092889823,0.0,PROBABLE,1.0,0.6127146496430835,0.4204329003010205,0.0
1,0.9998074605081325,1,0.7814995544349373,0.0,PROBABLE,1.0,0.5666442867314231,0.4128580749367285,0.0
1,0.9998860998948031,1,0.824964621522885,0.0,PROBABLE,0.9933310924369747,0.7094350540558768,0.5790527092413033,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
1,0.9998067800401171,1,0.7823866802918873,0.0,PROBABLE,1.0,0.5656553822023767,0.42054997834005087,0.0
1,0.9990279566080568,1,0.7536534012662052,0.0,PROBABLE,0.806776552527696,0.5088349963589186,0.6739345136430254,0.0
0,0.00018725659419916932,0,0.7976899361136182,0.0,PROBABLE,0.9858917293358224,0.6878342001187078,0.40662513991763277,0.0
1,0.9997927483735284,1,0.7785938280355944,0.0,PROBABLE,1.0,0.5456329995952156,0.41830556745936115,0.0
1,0.9998360948776012,1,0.7899221936279472,0.0,PROBABLE,0.9966655462184872,0.6164308182998908,0.41872935552248763,0.0
1,0.9998284170691186,1,0.7918541782990621,0.0,PROBABLE,1.0,0.5980466071562147,0.4491597934090829,0.0
1,0.9998187697094391,1,0.787746198288946,0.0,PROBABLE,0.9955545597131974,0.5921942085186621,0.4365270247713527,0.0
1,0.999795653436128,1,0.7787528375818482,0.0,PROBABLE,1.0,0.5497233763770409,0.414344708602939,0.0
0,0.0003061724749862852,0,0.7923209529924078,0.0,PROBABLE,0.959484663747053,0.6154764802316237,0.52014794555979,0.0
0,0.00011361957311450018,0,0.8323486999638231,0.0,PROBABLE,0.9911810836803722,0.7869662068534024,0.5413287676781454,0.0
1,0.9995799891717563,1,0.7631211540943829,0.0,PROBABLE,0.9779944872503257,0.3535033303799985,0.5767293543594506,0.0
1,0.9998474679593167,1,0.7959127355630005,0.0,PROBABLE,1.0,0.6285006009457195,0.44047401881365883,0.0
1,0.9997966266073063,1,0.7799941881532589,0.0,PROBABLE,1.0,0.5510997592083597,0.4215285657262484,0.0
1,0.9998197801271961,1,0.7894405092009861,0.0,PROBABLE,1.0,0.584869772735431,0.44793765199210095,0.0
1,0.9998968840757696,1,0.8294594429998072,0.0,PROBABLE,0.900341939194307,0.8673662446276916,0.5814827972985178,0.0
1,0.9999631454154873,1,0.8484648008432455,0.0,PROBABLE,0.9955545597131974,0.9253023060719815,0.4673547328346757,0.0
0,0.00021757104857500397,0,0.8091380361750653,0.0,PROBABLE,0.9621804463895827,0.6934998554535364,0.5400660398776784,0.0
0,0.00017776622192068682,0,0.8117897272934891,0.0,PROBABLE,0.9948574362115106,0.6845850989961542,0.5021965285546067,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
0,0.0005113172998178181,0,0.765928191428752,0.0,PROBABLE,0.9579669809127742,0.46856848666894013,0.5168210033824838,0.0
1,0.9998250891331446,1,0.786523028259015,0.0,PROBABLE,1.0,0.5929273533102014,0.41608433289552477,0.0
1,0.999850712446372,1,0.7969215942675139,0.0,PROBABLE,0.9699963899179898,0.6870234552008094,0.4381867299877175,0.0
1,0.9999163789264885,1,0.8207020647291052,0.0,PROBABLE,1.0,0.7653601364466123,0.45179743349419166,0.0
1,0.999824966635531,1,0.783056161564659,0.0,PROBABLE,0.9855514473571187,0.6205876955114162,0.38811840950029025,0.0
1,0.9997903415277359,1,0.7826056892022981,0.0,PROBABLE,0.9955545597131974,0.5517666741431255,0.44978097898536823,0.0
1,0.9998032885471215,1,0.7802708235307683,0.0,PROBABLE,1.0,0.5606085437867309,0.4115931782480396,0.0
1,0.9998312024292595,1,0.7924133298523255,0.0,PROBABLE,1.0,0.6023738157552485,0.44782108438950036,0.0
1,0.999822452034676,1,0.7876505349093194,0.0,PROBABLE,1.0,0.5889086482029804,0.4296007349808306,0.0
1,0.9999468150199686,1,0.8358799166349654,0.0,PROBABLE,1.0,0.8540407442694902,0.4525078349689493,0.0
1,0.9999158199008421,1,0.8214089166107975,0.0,PROBABLE,1.0,0.7639774738666354,0.45992353162528915,0.0
1,0.9999012179060743,1,0.8153808451694228,0.0,PROBABLE,1.0,0.7299980610761145,0.4576539191604418,0.0
1,0.9998178633377824,1,0.7874586824324905,0.0,PROBABLE,1.0,0.5819920944455551,0.4369763322183264,0.0
0,0.00021658054393909645,0,0.8011757635895612,0.0,PROBABLE,0.992585852406532,0.6413160086991683,0.48103954746773797,0.0
1,0.9998848219207538,1,0.8244530247555057,0.0,PROBABLE,0.9933310924369747,0.7069349463536286,0.5781057596255219,0.0
1,0.9998052821638028,1,0.7804345679626186,0.0,PROBABLE,1.0,0.563484717264551,0.40913844409238864,0.0
1,0.9999611010760217,1,0.8459746483512525,0.0,PROBABLE,1.0,0.9103053997712536,0.4576860449955548,0.0
1,0.9998799062848283,1,0.8229545920468601,0.0,PROBABLE,0.9899966386554624,0.7030583103348612,0.5779960234077469,0.0
